subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
za5wauivmcddsxred0ihde77,5,0,a43,4,4.0,1.0,17.469,1,1
za5wauivmcddsxred0ihde77,6,0,a48,5,7.0,0.0,14.823,1,1
za5wauivmcddsxred0ihde77,7,0,a49,6,6.0,1.0,10.222,1,1
za5wauivmcddsxred0ihde77,8,0,a53,0,1.0,0.0,15.338,1,1
za5wauivmcddsxred0ihde77,9,0,a55,1,6.0,0.0,5.903,1,1
zebzdrfvenjm5qr7zul7jc0u,1,0,a11,4,2.0,0.0,10.379,1,1
zebzdrfvenjm5qr7zul7jc0u,2,0,a24,4,0.0,0.0,9.389,1,1
zebzdrfvenjm5qr7zul7jc0u,3,0,a28,7,7.0,1.0,8.812,1,1
zebzdrfvenjm5qr7zul7jc0u,4,0,a36,1,2.0,0.0,11.18,1,1
zebzdrfvenjm5qr7zul7jc0u,5,0,a43,4,4.0,1.0,22.08,1,1
zebzdrfvenjm5qr7zul7jc0u,6,0,a48,5,5.0,1.0,22.148,1,1
zebzdrfvenjm5qr7zul7jc0u,7,0,a49,6,6.0,1.0,11.583,1,1
zebzdrfvenjm5qr7zul7jc0u,8,0,a53,0,0.0,1.0,9.084,1,1
zebzdrfvenjm5qr7zul7jc0u,9,0,a55,1,5.0,0.0,29.062,1,1
zkz1u1xbc1unn1msg167ubph,1,0,a11,4,5.0,0.0,12.129,1,1
zkz1u1xbc1unn1msg167ubph,2,0,a24,4,4.0,1.0,8.275,1,1
zkz1u1xbc1unn1msg167ubph,3,0,a28,7,7.0,1.0,14.918,1,1
zkz1u1xbc1unn1msg167ubph,4,0,a36,1,2.0,0.0,22.644,1,1
zkz1u1xbc1unn1msg167ubph,5,0,a43,4,4.0,1.0,19.17,1,1
zkz1u1xbc1unn1msg167ubph,6,0,a48,5,7.0,0.0,16.642,1,1
zkz1u1xbc1unn1msg167ubph,7,0,a49,6,6.0,1.0,13.686,1,1
zkz1u1xbc1unn1msg167ubph,8,0,a53,0,0.0,1.0,13.836,1,1
zkz1u1xbc1unn1msg167ubph,9,0,a55,1,6.0,0.0,29.524,1,1
ztl7qy2bocyvre2xwqlky3me,1,0,a11,4,4.0,1.0,4.389,1,1
ztl7qy2bocyvre2xwqlky3me,2,0,a24,4,5.0,0.0,5.193,1,1
ztl7qy2bocyvre2xwqlky3me,3,0,a28,7,7.0,1.0,4.935,1,1
ztl7qy2bocyvre2xwqlky3me,4,0,a36,1,5.0,0.0,6.715,1,1
ztl7qy2bocyvre2xwqlky3me,5,0,a43,4,4.0,1.0,5.37,1,1
ztl7qy2bocyvre2xwqlky3me,6,0,a48,5,1.0,0.0,3.932,1,1
ztl7qy2bocyvre2xwqlky3me,7,0,a49,6,2.0,0.0,5.436,1,1
ztl7qy2bocyvre2xwqlky3me,8,0,a53,0,2.0,0.0,2.335,1,1
ztl7qy2bocyvre2xwqlky3me,9,0,a55,1,0.0,0.0,2.964,1,1
zzmvfchcqs2z6nfbt9nvxtxm,1,0,a11,4,0.0,0.0,11.645,1,1
zzmvfchcqs2z6nfbt9nvxtxm,2,0,a24,4,4.0,1.0,5.092,1,1
zzmvfchcqs2z6nfbt9nvxtxm,3,0,a28,7,7.0,1.0,13.13,1,1
zzmvfchcqs2z6nfbt9nvxtxm,4,0,a36,1,6.0,0.0,24.082,1,1
zzmvfchcqs2z6nfbt9nvxtxm,5,0,a43,4,1.0,0.0,8.029,1,1
zzmvfchcqs2z6nfbt9nvxtxm,6,0,a48,5,6.0,0.0,12.448,1,1
zzmvfchcqs2z6nfbt9nvxtxm,7,0,a49,6,0.0,0.0,13.718,1,1
zzmvfchcqs2z6nfbt9nvxtxm,8,0,a53,0,0.0,1.0,17.972,1,1
zzmvfchcqs2z6nfbt9nvxtxm,9,0,a55,1,2.0,0.0,25.846,1,1
