subject,trial,item_set,short_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
7qsxlzcgr0xwm8hzr2ksrpnj,9,3,1,335,72,pd,2,2.0,0.0,18.129,1,1,0.0
7qsxlzcgr0xwm8hzr2ksrpnj,10,3,1,294,64,pd,3,0.0,1.0,23.252,1,1,0.0
7qsxlzcgr0xwm8hzr2ksrpnj,11,3,1,360,76,pd,3,0.0,1.0,29.12,1,1,0.0
7qsxlzcgr0xwm8hzr2ksrpnj,12,3,1,150,35,pd,3,2.0,0.0,28.53,1,1,0.0
7rkp1gli11u8ntnanhi2269l,1,3,2,190,45,pd,1,0.0,1.0,7.516,1,1,0.0
7rkp1gli11u8ntnanhi2269l,2,3,2,131,30,pd,2,0.0,1.0,14.422,1,1,0.0
7rkp1gli11u8ntnanhi2269l,3,3,2,246,55,pd,3,0.0,1.0,9.635,1,1,0.0
7rkp1gli11u8ntnanhi2269l,4,3,2,124,29,pd,1,0.0,1.0,7.64,1,1,0.0
7rkp1gli11u8ntnanhi2269l,5,3,2,292,64,pd,1,0.0,1.0,17.151,1,1,0.0
7rkp1gli11u8ntnanhi2269l,6,3,2,148,35,pd,1,0.0,1.0,7.879,1,1,0.0
7rkp1gli11u8ntnanhi2269l,7,3,2,94,24,pd,1,0.0,1.0,14.756,1,1,0.0
7rkp1gli11u8ntnanhi2269l,8,3,2,54,17,pd,3,2.0,0.0,13.102,1,1,0.0
7rkp1gli11u8ntnanhi2269l,9,3,2,255,58,md,3,1.0,0.0,14.243,1,1,0.0
7rkp1gli11u8ntnanhi2269l,10,3,2,358,76,pd,1,3.0,0.0,14.346,1,1,0.0
7rkp1gli11u8ntnanhi2269l,11,3,2,336,72,pd,3,2.0,0.0,16.47,1,1,0.0
7rkp1gli11u8ntnanhi2269l,12,3,2,305,66,pd,2,1.0,0.0,20.974,1,1,0.0
7trdhsw3igijxuyivqeuo9xm,1,3,3,191,45,pd,2,0.0,1.0,11.138,1,1,0.0
7trdhsw3igijxuyivqeuo9xm,2,3,3,244,55,pd,1,0.0,1.0,8.092,1,1,0.0
7trdhsw3igijxuyivqeuo9xm,3,3,3,132,30,pd,3,0.0,1.0,9.022,1,1,0.0
7trdhsw3igijxuyivqeuo9xm,4,3,3,253,58,md,1,0.0,1.0,11.265,1,1,0.0
7trdhsw3igijxuyivqeuo9xm,5,3,3,52,17,pd,1,0.0,1.0,29.245,1,1,0.0
7trdhsw3igijxuyivqeuo9xm,6,3,3,334,72,pd,1,3.0,0.0,29.721,1,1,0.0
7trdhsw3igijxuyivqeuo9xm,7,3,3,125,29,pd,2,0.0,1.0,27.708,1,1,0.0
7trdhsw3igijxuyivqeuo9xm,8,3,3,359,76,pd,2,0.0,1.0,17.418,1,1,0.0
7trdhsw3igijxuyivqeuo9xm,9,3,3,149,35,pd,2,0.0,1.0,24.056,1,1,0.0
7trdhsw3igijxuyivqeuo9xm,10,3,3,293,64,pd,2,0.0,1.0,3.855,1,1,0.0
7trdhsw3igijxuyivqeuo9xm,11,3,3,306,66,pd,3,1.0,0.0,1.11,1,1,0.0
7trdhsw3igijxuyivqeuo9xm,12,3,3,95,24,pd,2,2.0,0.0,1.294,1,1,0.0
7z8csc7zfih5pfeor0kfyt2v,1,3,2,190,45,pd,1,0.0,1.0,9.477,1,1,0.0
7z8csc7zfih5pfeor0kfyt2v,2,3,2,131,30,pd,2,0.0,1.0,10.66,1,1,0.0
7z8csc7zfih5pfeor0kfyt2v,3,3,2,246,55,pd,3,0.0,1.0,13.669,1,1,0.0
7z8csc7zfih5pfeor0kfyt2v,4,3,2,124,29,pd,1,0.0,1.0,13.059,1,1,0.0
7z8csc7zfih5pfeor0kfyt2v,5,3,2,292,64,pd,1,0.0,1.0,12.58,1,1,0.0
7z8csc7zfih5pfeor0kfyt2v,6,3,2,148,35,pd,1,0.0,1.0,10.316,1,1,0.0
7z8csc7zfih5pfeor0kfyt2v,7,3,2,94,24,pd,1,0.0,1.0,13.9,1,1,0.0
7z8csc7zfih5pfeor0kfyt2v,8,3,2,54,17,pd,3,0.0,1.0,23.085,1,1,0.0
7z8csc7zfih5pfeor0kfyt2v,9,3,2,255,58,md,3,0.0,1.0,17.756,1,1,0.0
7z8csc7zfih5pfeor0kfyt2v,10,3,2,358,76,pd,1,0.0,1.0,26.973,1,1,0.0
7z8csc7zfih5pfeor0kfyt2v,11,3,2,336,72,pd,3,0.0,1.0,10.412,1,1,0.0
7z8csc7zfih5pfeor0kfyt2v,12,3,2,305,66,pd,2,0.0,1.0,15.909,1,1,0.0
83d65pn4d2raivkvi6hb8fhc,1,3,2,190,45,pd,1,0.0,1.0,18.737,1,1,0.0
83d65pn4d2raivkvi6hb8fhc,2,3,2,131,30,pd,2,0.0,1.0,16.493,1,1,0.0
83d65pn4d2raivkvi6hb8fhc,3,3,2,246,55,pd,3,0.0,1.0,16.874,1,1,0.0
83d65pn4d2raivkvi6hb8fhc,4,3,2,124,29,pd,1,0.0,1.0,13.429,1,1,0.0
83d65pn4d2raivkvi6hb8fhc,5,3,2,292,64,pd,1,0.0,1.0,20.403,1,1,0.0
83d65pn4d2raivkvi6hb8fhc,6,3,2,148,35,pd,1,0.0,1.0,9.731,1,1,0.0
83d65pn4d2raivkvi6hb8fhc,7,3,2,94,24,pd,1,0.0,1.0,13.512,1,1,0.0
83d65pn4d2raivkvi6hb8fhc,8,3,2,54,17,pd,3,0.0,1.0,28.651,1,1,0.0
83d65pn4d2raivkvi6hb8fhc,9,3,2,255,58,md,3,0.0,1.0,28.552,1,1,0.0
83d65pn4d2raivkvi6hb8fhc,10,3,2,358,76,pd,1,0.0,1.0,21.017,1,1,0.0
83d65pn4d2raivkvi6hb8fhc,11,3,2,336,72,pd,3,2.0,0.0,18.887,1,1,0.0
83d65pn4d2raivkvi6hb8fhc,12,3,2,305,66,pd,2,2.0,0.0,17.889,1,1,0.0
83vud0zmzqus4ax3dezz2irm,1,3,1,245,55,pd,2,0.0,1.0,24.808,1,1,0.0
83vud0zmzqus4ax3dezz2irm,2,3,1,304,66,pd,1,0.0,1.0,6.388,1,1,0.0
83vud0zmzqus4ax3dezz2irm,3,3,1,130,30,pd,1,0.0,1.0,5.572,1,1,0.0
83vud0zmzqus4ax3dezz2irm,4,3,1,254,58,md,2,0.0,1.0,19.134,1,1,2.0
83vud0zmzqus4ax3dezz2irm,5,3,1,192,45,pd,3,0.0,1.0,10.741,1,1,0.0
83vud0zmzqus4ax3dezz2irm,6,3,1,126,29,pd,3,0.0,1.0,12.318,1,1,0.0
83vud0zmzqus4ax3dezz2irm,7,3,1,53,17,pd,2,0.0,1.0,22.801,1,1,0.0
83vud0zmzqus4ax3dezz2irm,8,3,1,96,24,pd,3,0.0,1.0,25.324,1,1,0.0
83vud0zmzqus4ax3dezz2irm,9,3,1,335,72,pd,2,,,,1,1,0.0
83vud0zmzqus4ax3dezz2irm,10,3,1,294,64,pd,3,1.0,0.0,12.123,1,1,0.0
83vud0zmzqus4ax3dezz2irm,11,3,1,360,76,pd,3,0.0,1.0,14.589,1,1,0.0
83vud0zmzqus4ax3dezz2irm,12,3,1,150,35,pd,3,0.0,1.0,25.882,1,1,0.0
8b9dem5np6py2o3izbn0xbt7,1,3,3,191,45,pd,2,0.0,1.0,15.297,1,1,0.0
8b9dem5np6py2o3izbn0xbt7,2,3,3,244,55,pd,1,0.0,1.0,14.661,1,1,0.0
8b9dem5np6py2o3izbn0xbt7,3,3,3,132,30,pd,3,0.0,1.0,14.192,1,1,0.0
8b9dem5np6py2o3izbn0xbt7,4,3,3,253,58,md,1,0.0,1.0,17.788,1,1,0.0
8b9dem5np6py2o3izbn0xbt7,5,3,3,52,17,pd,1,0.0,1.0,20.084,1,1,0.0
8b9dem5np6py2o3izbn0xbt7,6,3,3,334,72,pd,1,0.0,1.0,19.764,1,1,0.0
8b9dem5np6py2o3izbn0xbt7,7,3,3,125,29,pd,2,0.0,1.0,26.234,1,1,0.0
8b9dem5np6py2o3izbn0xbt7,8,3,3,359,76,pd,2,0.0,1.0,22.937,1,1,0.0
8b9dem5np6py2o3izbn0xbt7,9,3,3,149,35,pd,2,0.0,1.0,20.602,1,1,0.0
8b9dem5np6py2o3izbn0xbt7,10,3,3,293,64,pd,2,2.0,0.0,24.179,1,1,0.0
8b9dem5np6py2o3izbn0xbt7,11,3,3,306,66,pd,3,0.0,1.0,22.867,1,1,0.0
8b9dem5np6py2o3izbn0xbt7,12,3,3,95,24,pd,2,0.0,1.0,29.911,1,1,0.0
8mmsqelicsqzbhj5che2kjjd,1,3,2,190,45,pd,1,0.0,1.0,5.936,1,1,0.0
8mmsqelicsqzbhj5che2kjjd,2,3,2,131,30,pd,2,3.0,0.0,11.403,1,1,0.0
8mmsqelicsqzbhj5che2kjjd,3,3,2,246,55,pd,3,1.0,0.0,4.16,1,1,0.0
8mmsqelicsqzbhj5che2kjjd,4,3,2,124,29,pd,1,1.0,0.0,5.446,1,1,0.0
8mmsqelicsqzbhj5che2kjjd,5,3,2,292,64,pd,1,2.0,0.0,7.738,1,1,0.0
8mmsqelicsqzbhj5che2kjjd,6,3,2,148,35,pd,1,0.0,1.0,7.269,1,1,0.0
8mmsqelicsqzbhj5che2kjjd,7,3,2,94,24,pd,1,2.0,0.0,6.098,1,1,0.0
8mmsqelicsqzbhj5che2kjjd,8,3,2,54,17,pd,3,2.0,0.0,5.598,1,1,0.0
8mmsqelicsqzbhj5che2kjjd,9,3,2,255,58,md,3,2.0,0.0,12.039,1,1,0.0
8mmsqelicsqzbhj5che2kjjd,10,3,2,358,76,pd,1,2.0,0.0,1.951,1,1,0.0
8mmsqelicsqzbhj5che2kjjd,11,3,2,336,72,pd,3,3.0,0.0,2.267,1,1,0.0
8mmsqelicsqzbhj5che2kjjd,12,3,2,305,66,pd,2,1.0,0.0,2.479,1,1,0.0
8oryv8j673gzz5uwrfkxfyf9,1,3,3,191,45,pd,2,0.0,1.0,7.948,1,1,0.0
8oryv8j673gzz5uwrfkxfyf9,2,3,3,244,55,pd,1,0.0,1.0,11.494,1,1,0.0
8oryv8j673gzz5uwrfkxfyf9,3,3,3,132,30,pd,3,0.0,1.0,10.991,1,1,0.0
8oryv8j673gzz5uwrfkxfyf9,4,3,3,253,58,md,1,0.0,1.0,13.901,1,1,0.0
8oryv8j673gzz5uwrfkxfyf9,5,3,3,52,17,pd,1,0.0,1.0,11.052,1,1,0.0
8oryv8j673gzz5uwrfkxfyf9,6,3,3,334,72,pd,1,0.0,1.0,5.949,1,1,0.0
8oryv8j673gzz5uwrfkxfyf9,7,3,3,125,29,pd,2,0.0,1.0,17.672,1,1,0.0
8oryv8j673gzz5uwrfkxfyf9,8,3,3,359,76,pd,2,0.0,1.0,17.264,1,1,0.0
8oryv8j673gzz5uwrfkxfyf9,9,3,3,149,35,pd,2,0.0,1.0,8.778,1,1,0.0
8oryv8j673gzz5uwrfkxfyf9,10,3,3,293,64,pd,2,0.0,1.0,14.291,1,1,0.0
8oryv8j673gzz5uwrfkxfyf9,11,3,3,306,66,pd,3,0.0,1.0,16.623,1,1,0.0
8oryv8j673gzz5uwrfkxfyf9,12,3,3,95,24,pd,2,0.0,1.0,7.87,1,1,0.0
8pd3whbr8twsf1j1y2hdn84q,1,3,3,191,45,pd,2,0.0,1.0,10.018,1,1,0.0
8pd3whbr8twsf1j1y2hdn84q,2,3,3,244,55,pd,1,0.0,1.0,6.763,1,1,0.0
8pd3whbr8twsf1j1y2hdn84q,3,3,3,132,30,pd,3,0.0,1.0,14.061,1,1,0.0
8pd3whbr8twsf1j1y2hdn84q,4,3,3,253,58,md,1,0.0,1.0,15.117,1,1,0.0
8pd3whbr8twsf1j1y2hdn84q,5,3,3,52,17,pd,1,0.0,1.0,23.313,1,1,0.0
8pd3whbr8twsf1j1y2hdn84q,6,3,3,334,72,pd,1,0.0,1.0,9.158,1,1,0.0
8pd3whbr8twsf1j1y2hdn84q,7,3,3,125,29,pd,2,0.0,1.0,14.614,1,1,0.0
8pd3whbr8twsf1j1y2hdn84q,8,3,3,359,76,pd,2,0.0,1.0,15.579,1,1,0.0
8pd3whbr8twsf1j1y2hdn84q,9,3,3,149,35,pd,2,0.0,1.0,21.099,1,1,0.0
8pd3whbr8twsf1j1y2hdn84q,10,3,3,293,64,pd,2,0.0,1.0,27.572,1,1,0.0
8pd3whbr8twsf1j1y2hdn84q,11,3,3,306,66,pd,3,1.0,0.0,19.678,1,1,0.0
8pd3whbr8twsf1j1y2hdn84q,12,3,3,95,24,pd,2,0.0,1.0,19.111,1,1,0.0
8spwa7djvf31u2w5c739di0i,1,3,2,190,45,pd,1,0.0,1.0,8.451,1,1,0.0
8spwa7djvf31u2w5c739di0i,2,3,2,131,30,pd,2,2.0,0.0,14.731,1,1,0.0
8spwa7djvf31u2w5c739di0i,3,3,2,246,55,pd,3,0.0,1.0,11.589,1,1,0.0
8spwa7djvf31u2w5c739di0i,4,3,2,124,29,pd,1,0.0,1.0,12.158,1,1,0.0
8spwa7djvf31u2w5c739di0i,5,3,2,292,64,pd,1,0.0,1.0,9.93,1,1,0.0
8spwa7djvf31u2w5c739di0i,6,3,2,148,35,pd,1,2.0,0.0,12.37,1,1,0.0
8spwa7djvf31u2w5c739di0i,7,3,2,94,24,pd,1,0.0,1.0,4.9,1,1,0.0
8spwa7djvf31u2w5c739di0i,8,3,2,54,17,pd,3,0.0,1.0,16.421,1,1,0.0
8spwa7djvf31u2w5c739di0i,9,3,2,255,58,md,3,1.0,0.0,11.424,1,1,0.0
8spwa7djvf31u2w5c739di0i,10,3,2,358,76,pd,1,1.0,0.0,15.939,1,1,0.0
8spwa7djvf31u2w5c739di0i,11,3,2,336,72,pd,3,0.0,1.0,12.514,1,1,0.0
8spwa7djvf31u2w5c739di0i,12,3,2,305,66,pd,2,0.0,1.0,8.163,1,1,0.0
904us1xo4en5ejund7wj7xcz,1,3,2,190,45,pd,1,0.0,1.0,10.389,1,1,0.0
904us1xo4en5ejund7wj7xcz,2,3,2,131,30,pd,2,0.0,1.0,13.706,1,1,0.0
904us1xo4en5ejund7wj7xcz,3,3,2,246,55,pd,3,0.0,1.0,9.952,1,1,0.0
904us1xo4en5ejund7wj7xcz,4,3,2,124,29,pd,1,0.0,1.0,13.675,1,1,0.0
904us1xo4en5ejund7wj7xcz,5,3,2,292,64,pd,1,0.0,1.0,17.172,1,1,0.0
904us1xo4en5ejund7wj7xcz,6,3,2,148,35,pd,1,0.0,1.0,8.873,1,1,0.0
904us1xo4en5ejund7wj7xcz,7,3,2,94,24,pd,1,0.0,1.0,23.079,1,1,0.0
904us1xo4en5ejund7wj7xcz,8,3,2,54,17,pd,3,0.0,1.0,24.513,1,1,0.0
904us1xo4en5ejund7wj7xcz,9,3,2,255,58,md,3,1.0,0.0,26.148,1,1,0.0
904us1xo4en5ejund7wj7xcz,10,3,2,358,76,pd,1,0.0,1.0,29.578,1,1,0.0
904us1xo4en5ejund7wj7xcz,11,3,2,336,72,pd,3,0.0,1.0,14.398,1,1,0.0
904us1xo4en5ejund7wj7xcz,12,3,2,305,66,pd,2,0.0,1.0,15.621,1,1,0.0
90fvgdmx76qgnfqbxam1twsf,1,3,3,191,45,pd,2,0.0,1.0,16.946,1,1,0.0
90fvgdmx76qgnfqbxam1twsf,2,3,3,244,55,pd,1,0.0,1.0,18.551,1,1,0.0
90fvgdmx76qgnfqbxam1twsf,3,3,3,132,30,pd,3,0.0,1.0,15.714,1,1,0.0
90fvgdmx76qgnfqbxam1twsf,4,3,3,253,58,md,1,0.0,1.0,24.878,1,1,0.0
90fvgdmx76qgnfqbxam1twsf,5,3,3,52,17,pd,1,1.0,0.0,29.007,1,1,0.0
90fvgdmx76qgnfqbxam1twsf,6,3,3,334,72,pd,1,,,,1,1,0.0
90fvgdmx76qgnfqbxam1twsf,7,3,3,125,29,pd,2,0.0,1.0,8.888,1,1,0.0
90fvgdmx76qgnfqbxam1twsf,8,3,3,359,76,pd,2,0.0,1.0,9.624,1,1,0.0
90fvgdmx76qgnfqbxam1twsf,9,3,3,149,35,pd,2,0.0,1.0,9.808,1,1,0.0
90fvgdmx76qgnfqbxam1twsf,10,3,3,293,64,pd,2,0.0,1.0,25.125,1,1,0.0
90fvgdmx76qgnfqbxam1twsf,11,3,3,306,66,pd,3,0.0,1.0,26.054,1,1,0.0
90fvgdmx76qgnfqbxam1twsf,12,3,3,95,24,pd,2,0.0,1.0,22.363,1,1,0.0
93e3pf3yo2ioqcj418q5e4oz,1,3,3,191,45,pd,2,0.0,1.0,11.727,1,1,0.0
93e3pf3yo2ioqcj418q5e4oz,2,3,3,244,55,pd,1,0.0,1.0,7.325,1,1,0.0
93e3pf3yo2ioqcj418q5e4oz,3,3,3,132,30,pd,3,0.0,1.0,12.907,1,1,0.0
93e3pf3yo2ioqcj418q5e4oz,4,3,3,253,58,md,1,1.0,0.0,10.393,1,1,0.0
93e3pf3yo2ioqcj418q5e4oz,5,3,3,52,17,pd,1,2.0,0.0,18.345,1,1,0.0
93e3pf3yo2ioqcj418q5e4oz,6,3,3,334,72,pd,1,0.0,1.0,8.211,1,1,0.0
93e3pf3yo2ioqcj418q5e4oz,7,3,3,125,29,pd,2,0.0,1.0,18.094,1,1,0.0
93e3pf3yo2ioqcj418q5e4oz,8,3,3,359,76,pd,2,0.0,1.0,21.208,1,1,0.0
93e3pf3yo2ioqcj418q5e4oz,9,3,3,149,35,pd,2,3.0,0.0,15.445,1,1,0.0
93e3pf3yo2ioqcj418q5e4oz,10,3,3,293,64,pd,2,0.0,1.0,29.928,1,1,0.0
93e3pf3yo2ioqcj418q5e4oz,11,3,3,306,66,pd,3,0.0,1.0,9.843,1,1,0.0
93e3pf3yo2ioqcj418q5e4oz,12,3,3,95,24,pd,2,2.0,0.0,12.958,1,1,0.0
9aw9gl5jqv46t2q1flf417d0,1,3,1,245,55,pd,2,0.0,1.0,21.232,1,1,0.0
9aw9gl5jqv46t2q1flf417d0,2,3,1,304,66,pd,1,0.0,1.0,13.24,1,1,0.0
9aw9gl5jqv46t2q1flf417d0,3,3,1,130,30,pd,1,0.0,1.0,10.424,1,1,0.0
9aw9gl5jqv46t2q1flf417d0,4,3,1,254,58,md,2,1.0,0.0,24.953,1,1,0.0
9aw9gl5jqv46t2q1flf417d0,5,3,1,192,45,pd,3,0.0,1.0,26.607,1,1,0.0
9aw9gl5jqv46t2q1flf417d0,6,3,1,126,29,pd,3,0.0,1.0,7.35,1,1,0.0
9aw9gl5jqv46t2q1flf417d0,7,3,1,53,17,pd,2,0.0,1.0,21.401,1,1,0.0
9aw9gl5jqv46t2q1flf417d0,8,3,1,96,24,pd,3,0.0,1.0,9.581,1,1,0.0
9aw9gl5jqv46t2q1flf417d0,9,3,1,335,72,pd,2,0.0,1.0,15.594,1,1,0.0
9aw9gl5jqv46t2q1flf417d0,10,3,1,294,64,pd,3,0.0,1.0,25.516,1,1,0.0
9aw9gl5jqv46t2q1flf417d0,11,3,1,360,76,pd,3,0.0,1.0,16.805,1,1,0.0
9aw9gl5jqv46t2q1flf417d0,12,3,1,150,35,pd,3,0.0,1.0,17.585,1,1,0.0
9b2kdcnpqeq9h5ys3005pqjt,1,3,1,245,55,pd,2,0.0,1.0,17.496,1,1,0.0
9b2kdcnpqeq9h5ys3005pqjt,2,3,1,304,66,pd,1,0.0,1.0,5.659,1,1,0.0
9b2kdcnpqeq9h5ys3005pqjt,3,3,1,130,30,pd,1,0.0,1.0,10.294,1,1,0.0
9b2kdcnpqeq9h5ys3005pqjt,4,3,1,254,58,md,2,1.0,0.0,8.292,1,1,0.0
9b2kdcnpqeq9h5ys3005pqjt,5,3,1,192,45,pd,3,0.0,1.0,20.669,1,1,0.0
9b2kdcnpqeq9h5ys3005pqjt,6,3,1,126,29,pd,3,3.0,0.0,29.759,1,1,0.0
9b2kdcnpqeq9h5ys3005pqjt,7,3,1,53,17,pd,2,1.0,0.0,15.246,1,1,0.0
9b2kdcnpqeq9h5ys3005pqjt,8,3,1,96,24,pd,3,2.0,0.0,14.706,1,1,0.0
9b2kdcnpqeq9h5ys3005pqjt,9,3,1,335,72,pd,2,2.0,0.0,10.248,1,1,0.0
9b2kdcnpqeq9h5ys3005pqjt,10,3,1,294,64,pd,3,3.0,0.0,21.243,1,1,0.0
9b2kdcnpqeq9h5ys3005pqjt,11,3,1,360,76,pd,3,3.0,0.0,25.508,1,1,0.0
9b2kdcnpqeq9h5ys3005pqjt,12,3,1,150,35,pd,3,1.0,0.0,22.108,1,1,0.0
9h3oeocks7ljv6oz2kisnk7j,1,3,3,191,45,pd,2,0.0,1.0,12.323,1,1,0.0
9h3oeocks7ljv6oz2kisnk7j,2,3,3,244,55,pd,1,0.0,1.0,7.616,1,1,0.0
9h3oeocks7ljv6oz2kisnk7j,3,3,3,132,30,pd,3,3.0,0.0,8.456,1,1,0.0
9h3oeocks7ljv6oz2kisnk7j,4,3,3,253,58,md,1,0.0,1.0,11.542,1,1,0.0
9h3oeocks7ljv6oz2kisnk7j,5,3,3,52,17,pd,1,1.0,0.0,9.586,1,1,0.0
9h3oeocks7ljv6oz2kisnk7j,6,3,3,334,72,pd,1,3.0,0.0,12.957,1,1,0.0
9h3oeocks7ljv6oz2kisnk7j,7,3,3,125,29,pd,2,0.0,1.0,8.3,1,1,0.0
9h3oeocks7ljv6oz2kisnk7j,8,3,3,359,76,pd,2,2.0,0.0,10.399,1,1,0.0
9h3oeocks7ljv6oz2kisnk7j,9,3,3,149,35,pd,2,0.0,1.0,9.109,1,1,0.0
9h3oeocks7ljv6oz2kisnk7j,10,3,3,293,64,pd,2,3.0,0.0,11.986,1,1,0.0
9h3oeocks7ljv6oz2kisnk7j,11,3,3,306,66,pd,3,1.0,0.0,8.745,1,1,0.0
9h3oeocks7ljv6oz2kisnk7j,12,3,3,95,24,pd,2,0.0,1.0,8.804,1,1,0.0
9hropjx6bwxp4uxt1ljoqfbn,1,3,3,191,45,pd,2,0.0,1.0,2.91,1,1,0.0
9hropjx6bwxp4uxt1ljoqfbn,2,3,3,244,55,pd,1,0.0,1.0,4.488,1,1,0.0
9hropjx6bwxp4uxt1ljoqfbn,3,3,3,132,30,pd,3,2.0,0.0,15.7,1,1,0.0
9hropjx6bwxp4uxt1ljoqfbn,4,3,3,253,58,md,1,0.0,1.0,7.511,1,1,0.0
9hropjx6bwxp4uxt1ljoqfbn,5,3,3,52,17,pd,1,1.0,0.0,6.297,1,1,0.0
9hropjx6bwxp4uxt1ljoqfbn,6,3,3,334,72,pd,1,3.0,0.0,4.971,1,1,0.0
9hropjx6bwxp4uxt1ljoqfbn,7,3,3,125,29,pd,2,1.0,0.0,19.566,1,1,0.0
9hropjx6bwxp4uxt1ljoqfbn,8,3,3,359,76,pd,2,2.0,0.0,3.546,1,1,0.0
9hropjx6bwxp4uxt1ljoqfbn,9,3,3,149,35,pd,2,0.0,1.0,4.55,1,1,0.0
9hropjx6bwxp4uxt1ljoqfbn,10,3,3,293,64,pd,2,,,,1,1,0.0
9hropjx6bwxp4uxt1ljoqfbn,11,3,3,306,66,pd,3,2.0,0.0,4.05,1,1,0.0
9hropjx6bwxp4uxt1ljoqfbn,12,3,3,95,24,pd,2,0.0,1.0,2.127,1,1,0.0
9k2p6i0szt5h345an6xswxxj,1,3,1,245,55,pd,2,0.0,1.0,9.729,1,1,0.0
9k2p6i0szt5h345an6xswxxj,2,3,1,304,66,pd,1,0.0,1.0,16.921,1,1,0.0
9k2p6i0szt5h345an6xswxxj,3,3,1,130,30,pd,1,0.0,1.0,11.419,1,1,0.0
9k2p6i0szt5h345an6xswxxj,4,3,1,254,58,md,2,0.0,1.0,21.552,1,1,0.0
9k2p6i0szt5h345an6xswxxj,5,3,1,192,45,pd,3,0.0,1.0,25.272,1,1,0.0
9k2p6i0szt5h345an6xswxxj,6,3,1,126,29,pd,3,0.0,1.0,19.627,1,1,0.0
9k2p6i0szt5h345an6xswxxj,7,3,1,53,17,pd,2,0.0,1.0,25.728,1,1,0.0
9k2p6i0szt5h345an6xswxxj,8,3,1,96,24,pd,3,0.0,1.0,29.23,1,1,0.0
9k2p6i0szt5h345an6xswxxj,9,3,1,335,72,pd,2,0.0,1.0,24.437,1,1,0.0
9k2p6i0szt5h345an6xswxxj,10,3,1,294,64,pd,3,0.0,1.0,29.182,1,1,0.0
9k2p6i0szt5h345an6xswxxj,11,3,1,360,76,pd,3,,,,1,1,0.0
9k2p6i0szt5h345an6xswxxj,12,3,1,150,35,pd,3,0.0,1.0,29.521,1,1,0.0
9ka9kjq1qxm93f9d8d3m9htr,1,3,1,245,55,pd,2,0.0,1.0,7.897,1,1,0.0
9ka9kjq1qxm93f9d8d3m9htr,2,3,1,304,66,pd,1,1.0,0.0,6.618,1,1,0.0
9ka9kjq1qxm93f9d8d3m9htr,3,3,1,130,30,pd,1,3.0,0.0,10.12,1,1,0.0
9ka9kjq1qxm93f9d8d3m9htr,4,3,1,254,58,md,2,1.0,0.0,6.943,1,1,0.0
9ka9kjq1qxm93f9d8d3m9htr,5,3,1,192,45,pd,3,0.0,1.0,11.46,1,1,0.0
9ka9kjq1qxm93f9d8d3m9htr,6,3,1,126,29,pd,3,0.0,1.0,7.886,1,1,0.0
9ka9kjq1qxm93f9d8d3m9htr,7,3,1,53,17,pd,2,0.0,1.0,9.504,1,1,0.0
9ka9kjq1qxm93f9d8d3m9htr,8,3,1,96,24,pd,3,0.0,1.0,9.59,1,1,0.0
9ka9kjq1qxm93f9d8d3m9htr,9,3,1,335,72,pd,2,3.0,0.0,8.115,1,1,0.0
9ka9kjq1qxm93f9d8d3m9htr,10,3,1,294,64,pd,3,3.0,0.0,12.514,1,1,0.0
9ka9kjq1qxm93f9d8d3m9htr,11,3,1,360,76,pd,3,2.0,0.0,7.723,1,1,0.0
9ka9kjq1qxm93f9d8d3m9htr,12,3,1,150,35,pd,3,0.0,1.0,8.769,1,1,0.0
9s2gz3eg2b6wprneya5bcu29,1,3,3,191,45,pd,2,0.0,1.0,8.952,1,1,0.0
9s2gz3eg2b6wprneya5bcu29,2,3,3,244,55,pd,1,0.0,1.0,6.785,1,1,0.0
9s2gz3eg2b6wprneya5bcu29,3,3,3,132,30,pd,3,3.0,0.0,8.9,1,1,0.0
9s2gz3eg2b6wprneya5bcu29,4,3,3,253,58,md,1,1.0,0.0,12.193,1,1,0.0
9s2gz3eg2b6wprneya5bcu29,5,3,3,52,17,pd,1,0.0,1.0,21.117,1,1,0.0
9s2gz3eg2b6wprneya5bcu29,6,3,3,334,72,pd,1,3.0,0.0,15.282,1,1,0.0
9s2gz3eg2b6wprneya5bcu29,7,3,3,125,29,pd,2,3.0,0.0,7.094,1,1,0.0
9s2gz3eg2b6wprneya5bcu29,8,3,3,359,76,pd,2,0.0,1.0,11.345,1,1,0.0
9s2gz3eg2b6wprneya5bcu29,9,3,3,149,35,pd,2,0.0,1.0,5.962,1,1,0.0
9s2gz3eg2b6wprneya5bcu29,10,3,3,293,64,pd,2,1.0,0.0,15.255,1,1,0.0
9s2gz3eg2b6wprneya5bcu29,11,3,3,306,66,pd,3,3.0,0.0,6.97,1,1,0.0
9s2gz3eg2b6wprneya5bcu29,12,3,3,95,24,pd,2,3.0,0.0,14.053,1,1,0.0
9tz3b7sj8khwmyl6fj7nucqi,1,3,2,190,45,pd,1,0.0,1.0,10.448,1,1,0.0
9tz3b7sj8khwmyl6fj7nucqi,2,3,2,131,30,pd,2,2.0,0.0,15.305,1,1,0.0
9tz3b7sj8khwmyl6fj7nucqi,3,3,2,246,55,pd,3,0.0,1.0,9.906,1,1,0.0
9tz3b7sj8khwmyl6fj7nucqi,4,3,2,124,29,pd,1,0.0,1.0,12.008,1,1,0.0
