subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
hpngt9k8gi5q4p6b5elevwrq,9,0,a55,1,,,,1,1
htwrg7tobxmg598uk9pecjth,1,0,a11,4,4.0,1.0,8.291,1,1
htwrg7tobxmg598uk9pecjth,2,0,a24,4,4.0,1.0,8.275,1,1
htwrg7tobxmg598uk9pecjth,3,0,a28,7,7.0,1.0,8.758,1,1
htwrg7tobxmg598uk9pecjth,4,0,a36,1,3.0,0.0,25.714,1,1
htwrg7tobxmg598uk9pecjth,5,0,a43,4,4.0,1.0,15.769,1,1
htwrg7tobxmg598uk9pecjth,6,0,a48,5,6.0,0.0,23.624,1,1
htwrg7tobxmg598uk9pecjth,7,0,a49,6,6.0,1.0,6.26,1,1
htwrg7tobxmg598uk9pecjth,8,0,a53,0,0.0,1.0,13.363,1,1
htwrg7tobxmg598uk9pecjth,9,0,a55,1,0.0,0.0,21.984,1,1
i3tv4mxnss4w9am9026zyk89,1,0,a11,4,0.0,0.0,10.12,1,1
i3tv4mxnss4w9am9026zyk89,2,0,a24,4,4.0,1.0,10.033,1,1
i3tv4mxnss4w9am9026zyk89,3,0,a28,7,3.0,0.0,9.705,1,1
i3tv4mxnss4w9am9026zyk89,4,0,a36,1,4.0,0.0,11.082,1,1
i3tv4mxnss4w9am9026zyk89,5,0,a43,4,7.0,0.0,8.929,1,1
i3tv4mxnss4w9am9026zyk89,6,0,a48,5,6.0,0.0,9.665,1,1
i3tv4mxnss4w9am9026zyk89,7,0,a49,6,3.0,0.0,6.311,1,1
i3tv4mxnss4w9am9026zyk89,8,0,a53,0,2.0,0.0,6.934,1,1
i3tv4mxnss4w9am9026zyk89,9,0,a55,1,7.0,0.0,10.149,1,1
i4i2br8uz4iehgrz2igp3mkm,1,0,a11,4,4.0,1.0,7.429,1,1
i4i2br8uz4iehgrz2igp3mkm,2,0,a24,4,4.0,1.0,14.745,1,1
i4i2br8uz4iehgrz2igp3mkm,3,0,a28,7,7.0,1.0,4.542,1,1
i4i2br8uz4iehgrz2igp3mkm,4,0,a36,1,,,,1,1
i4i2br8uz4iehgrz2igp3mkm,5,0,a43,4,,,,1,1
i4i2br8uz4iehgrz2igp3mkm,6,0,a48,5,3.0,0.0,17.926,1,1
i4i2br8uz4iehgrz2igp3mkm,7,0,a49,6,2.0,0.0,2.017,1,1
i4i2br8uz4iehgrz2igp3mkm,8,0,a53,0,5.0,0.0,6.149,1,1
i4i2br8uz4iehgrz2igp3mkm,9,0,a55,1,5.0,0.0,3.492,1,1
igqe3pjen3kvr9spbnlll1vf,1,0,a11,4,5.0,0.0,4.134,1,1
igqe3pjen3kvr9spbnlll1vf,2,0,a24,4,5.0,0.0,4.543,1,1
igqe3pjen3kvr9spbnlll1vf,3,0,a28,7,7.0,1.0,2.091,1,1
igqe3pjen3kvr9spbnlll1vf,4,0,a36,1,2.0,0.0,3.22,1,1
igqe3pjen3kvr9spbnlll1vf,5,0,a43,4,2.0,0.0,5.069,1,1
igqe3pjen3kvr9spbnlll1vf,6,0,a48,5,4.0,0.0,2.524,1,1
igqe3pjen3kvr9spbnlll1vf,7,0,a49,6,2.0,0.0,3.223,1,1
igqe3pjen3kvr9spbnlll1vf,8,0,a53,0,1.0,0.0,2.746,1,1
igqe3pjen3kvr9spbnlll1vf,9,0,a55,1,6.0,0.0,3.058,1,1
ikvgkcgq9ef8hw0yq7cyv7c7,1,0,a11,4,5.0,0.0,6.692,1,1
ikvgkcgq9ef8hw0yq7cyv7c7,2,0,a24,4,3.0,0.0,8.712,1,1
ikvgkcgq9ef8hw0yq7cyv7c7,3,0,a28,7,7.0,1.0,4.837,1,1
ikvgkcgq9ef8hw0yq7cyv7c7,4,0,a36,1,1.0,1.0,3.998,1,1
ikvgkcgq9ef8hw0yq7cyv7c7,5,0,a43,4,4.0,1.0,3.741,1,1
ikvgkcgq9ef8hw0yq7cyv7c7,6,0,a48,5,7.0,0.0,6.569,1,1
ikvgkcgq9ef8hw0yq7cyv7c7,7,0,a49,6,0.0,0.0,2.436,1,1
ikvgkcgq9ef8hw0yq7cyv7c7,8,0,a53,0,6.0,0.0,3.23,1,1
ikvgkcgq9ef8hw0yq7cyv7c7,9,0,a55,1,3.0,0.0,2.47,1,1
ilj0bmqvrwcltvh7pay8rk81,1,0,a11,4,5.0,0.0,5.263,1,1
ilj0bmqvrwcltvh7pay8rk81,2,0,a24,4,5.0,0.0,4.691,1,1
ilj0bmqvrwcltvh7pay8rk81,3,0,a28,7,6.0,0.0,19.457,1,1
ilj0bmqvrwcltvh7pay8rk81,4,0,a36,1,1.0,1.0,6.994,1,1
ilj0bmqvrwcltvh7pay8rk81,5,0,a43,4,4.0,1.0,4.882,1,1
ilj0bmqvrwcltvh7pay8rk81,6,0,a48,5,3.0,0.0,5.802,1,1
ilj0bmqvrwcltvh7pay8rk81,7,0,a49,6,2.0,0.0,5.842,1,1
ilj0bmqvrwcltvh7pay8rk81,8,0,a53,0,3.0,0.0,5.851,1,1
ilj0bmqvrwcltvh7pay8rk81,9,0,a55,1,7.0,0.0,5.01,1,1
im4arqymfru7xtcy9atdvih9,1,0,a11,4,5.0,0.0,6.084,1,1
im4arqymfru7xtcy9atdvih9,2,0,a24,4,4.0,1.0,9.61,1,1
im4arqymfru7xtcy9atdvih9,3,0,a28,7,7.0,1.0,6.399,1,1
im4arqymfru7xtcy9atdvih9,4,0,a36,1,2.0,0.0,11.702,1,1
im4arqymfru7xtcy9atdvih9,5,0,a43,4,4.0,1.0,10.387,1,1
im4arqymfru7xtcy9atdvih9,6,0,a48,5,7.0,0.0,10.352,1,1
im4arqymfru7xtcy9atdvih9,7,0,a49,6,6.0,1.0,12.43,1,1
im4arqymfru7xtcy9atdvih9,8,0,a53,0,0.0,1.0,9.961,1,1
im4arqymfru7xtcy9atdvih9,9,0,a55,1,6.0,0.0,17.997,1,1
ipol3ev4ysztpajt8e1aro7z,1,0,a11,4,0.0,0.0,8.793,1,1
ipol3ev4ysztpajt8e1aro7z,2,0,a24,4,4.0,1.0,9.332,1,1
ipol3ev4ysztpajt8e1aro7z,3,0,a28,7,7.0,1.0,7.458,1,1
ipol3ev4ysztpajt8e1aro7z,4,0,a36,1,1.0,1.0,25.593,1,1
ipol3ev4ysztpajt8e1aro7z,5,0,a43,4,4.0,1.0,14.299,1,1
ipol3ev4ysztpajt8e1aro7z,6,0,a48,5,3.0,0.0,11.263,1,1
ipol3ev4ysztpajt8e1aro7z,7,0,a49,6,6.0,1.0,9.156,1,1
ipol3ev4ysztpajt8e1aro7z,8,0,a53,0,5.0,0.0,29.746,1,1
ipol3ev4ysztpajt8e1aro7z,9,0,a55,1,6.0,0.0,5.02,1,1
j7nudmrhh8jr3vmuiv13cits,1,0,a11,4,4.0,1.0,25.062,1,1
j7nudmrhh8jr3vmuiv13cits,2,0,a24,4,4.0,1.0,29.194,1,1
j7nudmrhh8jr3vmuiv13cits,3,0,a28,7,7.0,1.0,6.267,1,1
j7nudmrhh8jr3vmuiv13cits,4,0,a36,1,1.0,1.0,18.007,1,1
j7nudmrhh8jr3vmuiv13cits,5,0,a43,4,4.0,1.0,26.139,1,1
j7nudmrhh8jr3vmuiv13cits,6,0,a48,5,3.0,0.0,19.766,1,1
j7nudmrhh8jr3vmuiv13cits,7,0,a49,6,6.0,1.0,10.282,1,1
j7nudmrhh8jr3vmuiv13cits,8,0,a53,0,0.0,1.0,15.563,1,1
j7nudmrhh8jr3vmuiv13cits,9,0,a55,1,,,,1,1
j8blkaltm7cas4xw4p2u0hqj,1,0,a11,4,4.0,1.0,17.26,1,1
j8blkaltm7cas4xw4p2u0hqj,2,0,a24,4,4.0,1.0,18.248,1,1
j8blkaltm7cas4xw4p2u0hqj,3,0,a28,7,7.0,1.0,20.353,1,1
j8blkaltm7cas4xw4p2u0hqj,4,0,a36,1,1.0,1.0,23.937,1,1
j8blkaltm7cas4xw4p2u0hqj,5,0,a43,4,,,,1,1
j8blkaltm7cas4xw4p2u0hqj,6,0,a48,5,6.0,0.0,27.474,1,1
j8blkaltm7cas4xw4p2u0hqj,7,0,a49,6,6.0,1.0,16.247,1,1
j8blkaltm7cas4xw4p2u0hqj,8,0,a53,0,0.0,1.0,10.715,1,1
j8blkaltm7cas4xw4p2u0hqj,9,0,a55,1,7.0,0.0,29.054,1,1
j9lhbfelj1evzv86x3mwa7dh,1,0,a11,4,4.0,1.0,6.876,1,1
j9lhbfelj1evzv86x3mwa7dh,2,0,a24,4,4.0,1.0,7.324,1,1
j9lhbfelj1evzv86x3mwa7dh,3,0,a28,7,7.0,1.0,8.082,1,1
j9lhbfelj1evzv86x3mwa7dh,4,0,a36,1,0.0,0.0,24.396,1,1
j9lhbfelj1evzv86x3mwa7dh,5,0,a43,4,4.0,1.0,9.136,1,1
j9lhbfelj1evzv86x3mwa7dh,6,0,a48,5,4.0,0.0,11.084,1,1
j9lhbfelj1evzv86x3mwa7dh,7,0,a49,6,6.0,1.0,5.032,1,1
j9lhbfelj1evzv86x3mwa7dh,8,0,a53,0,0.0,1.0,9.985,1,1
j9lhbfelj1evzv86x3mwa7dh,9,0,a55,1,1.0,1.0,13.537,1,1
jc00osz129fet9u08nzxr9ju,1,0,a11,4,4.0,1.0,19.924,1,1
jc00osz129fet9u08nzxr9ju,2,0,a24,4,4.0,1.0,6.173,1,1
jc00osz129fet9u08nzxr9ju,3,0,a28,7,7.0,1.0,3.78,1,1
jc00osz129fet9u08nzxr9ju,4,0,a36,1,1.0,1.0,13.91,1,1
jc00osz129fet9u08nzxr9ju,5,0,a43,4,4.0,1.0,5.871,1,1
jc00osz129fet9u08nzxr9ju,6,0,a48,5,5.0,1.0,5.725,1,1
jc00osz129fet9u08nzxr9ju,7,0,a49,6,6.0,1.0,7.909,1,1
jc00osz129fet9u08nzxr9ju,8,0,a53,0,0.0,1.0,2.183,1,1
jc00osz129fet9u08nzxr9ju,9,0,a55,1,5.0,0.0,10.788,1,1
jdwb6guky3ejuz9m57drf580,1,0,a11,4,4.0,1.0,16.807,1,1
jdwb6guky3ejuz9m57drf580,2,0,a24,4,4.0,1.0,20.013,1,1
jdwb6guky3ejuz9m57drf580,3,0,a28,7,7.0,1.0,14.429,1,1
jdwb6guky3ejuz9m57drf580,4,0,a36,1,2.0,0.0,17.94,1,1
jdwb6guky3ejuz9m57drf580,5,0,a43,4,4.0,1.0,28.532,1,1
jdwb6guky3ejuz9m57drf580,6,0,a48,5,6.0,0.0,25.028,1,1
jdwb6guky3ejuz9m57drf580,7,0,a49,6,6.0,1.0,20.66,1,1
jdwb6guky3ejuz9m57drf580,8,0,a53,0,6.0,0.0,29.627,1,1
jdwb6guky3ejuz9m57drf580,9,0,a55,1,4.0,0.0,17.3,1,1
je72u24wtptsy4uscginpiuv,1,0,a11,4,4.0,1.0,23.558,1,1
je72u24wtptsy4uscginpiuv,2,0,a24,4,4.0,1.0,13.199,1,1
je72u24wtptsy4uscginpiuv,3,0,a28,7,7.0,1.0,14.693,1,1
je72u24wtptsy4uscginpiuv,4,0,a36,1,1.0,1.0,27.524,1,1
je72u24wtptsy4uscginpiuv,5,0,a43,4,4.0,1.0,26.211,1,1
je72u24wtptsy4uscginpiuv,6,0,a48,5,7.0,0.0,22.637,1,1
je72u24wtptsy4uscginpiuv,7,0,a49,6,6.0,1.0,14.429,1,1
je72u24wtptsy4uscginpiuv,8,0,a53,0,0.0,1.0,8.612,1,1
je72u24wtptsy4uscginpiuv,9,0,a55,1,,,,1,1
jfnustpz5mwn1zdumdt1n16t,1,0,a11,4,4.0,1.0,16.134,1,1
jfnustpz5mwn1zdumdt1n16t,2,0,a24,4,4.0,1.0,9.343,1,1
jfnustpz5mwn1zdumdt1n16t,3,0,a28,7,7.0,1.0,14.004,1,1
jfnustpz5mwn1zdumdt1n16t,4,0,a36,1,2.0,0.0,25.67,1,1
jfnustpz5mwn1zdumdt1n16t,5,0,a43,4,4.0,1.0,14.826,1,1
jfnustpz5mwn1zdumdt1n16t,6,0,a48,5,7.0,0.0,11.008,1,1
jfnustpz5mwn1zdumdt1n16t,7,0,a49,6,6.0,1.0,7.501,1,1
jfnustpz5mwn1zdumdt1n16t,8,0,a53,0,0.0,1.0,10.993,1,1
jfnustpz5mwn1zdumdt1n16t,9,0,a55,1,2.0,0.0,21.557,1,1
jg0cd7rbywgowbhf13g0wxpj,1,0,a11,4,0.0,0.0,23.899,1,1
jg0cd7rbywgowbhf13g0wxpj,2,0,a24,4,4.0,1.0,14.916,1,1
jg0cd7rbywgowbhf13g0wxpj,3,0,a28,7,7.0,1.0,12.46,1,1
jg0cd7rbywgowbhf13g0wxpj,4,0,a36,1,2.0,0.0,28.822,1,1
jg0cd7rbywgowbhf13g0wxpj,5,0,a43,4,4.0,1.0,19.611,1,1
jg0cd7rbywgowbhf13g0wxpj,6,0,a48,5,6.0,0.0,20.788,1,1
jg0cd7rbywgowbhf13g0wxpj,7,0,a49,6,6.0,1.0,17.252,1,1
jg0cd7rbywgowbhf13g0wxpj,8,0,a53,0,0.0,1.0,10.794,1,1
jg0cd7rbywgowbhf13g0wxpj,9,0,a55,1,,,,1,1
jho1fi5vba22h8lrmdpe652e,1,0,a11,4,2.0,0.0,12.525,1,1
jho1fi5vba22h8lrmdpe652e,2,0,a24,4,4.0,1.0,7.658,1,1
jho1fi5vba22h8lrmdpe652e,3,0,a28,7,7.0,1.0,9.01,1,1
jho1fi5vba22h8lrmdpe652e,4,0,a36,1,2.0,0.0,11.741,1,1
jho1fi5vba22h8lrmdpe652e,5,0,a43,4,3.0,0.0,26.307,1,1
jho1fi5vba22h8lrmdpe652e,6,0,a48,5,4.0,0.0,11.625,1,1
jho1fi5vba22h8lrmdpe652e,7,0,a49,6,4.0,0.0,13.248,1,1
jho1fi5vba22h8lrmdpe652e,8,0,a53,0,0.0,1.0,16.72,1,1
jho1fi5vba22h8lrmdpe652e,9,0,a55,1,6.0,0.0,11.677,1,1
jkd5gd4heonle0fnxbkvuoz9,1,0,a11,4,4.0,1.0,8.27,1,1
jkd5gd4heonle0fnxbkvuoz9,2,0,a24,4,4.0,1.0,10.831,1,1
jkd5gd4heonle0fnxbkvuoz9,3,0,a28,7,7.0,1.0,7.574,1,1
jkd5gd4heonle0fnxbkvuoz9,4,0,a36,1,1.0,1.0,12.677,1,1
jkd5gd4heonle0fnxbkvuoz9,5,0,a43,4,4.0,1.0,12.484,1,1
jkd5gd4heonle0fnxbkvuoz9,6,0,a48,5,5.0,1.0,15.862,1,1
jkd5gd4heonle0fnxbkvuoz9,7,0,a49,6,6.0,1.0,6.929,1,1
jkd5gd4heonle0fnxbkvuoz9,8,0,a53,0,0.0,1.0,6.781,1,1
jkd5gd4heonle0fnxbkvuoz9,9,0,a55,1,1.0,1.0,10.507,1,1
jkgzeyy7518r4xtw7angl2rv,1,0,a11,4,4.0,1.0,9.156,1,1
jkgzeyy7518r4xtw7angl2rv,2,0,a24,4,5.0,0.0,17.692,1,1
jkgzeyy7518r4xtw7angl2rv,3,0,a28,7,7.0,1.0,14.485,1,1
jkgzeyy7518r4xtw7angl2rv,4,0,a36,1,2.0,0.0,15.244,1,1
jkgzeyy7518r4xtw7angl2rv,5,0,a43,4,3.0,0.0,12.54,1,1
jkgzeyy7518r4xtw7angl2rv,6,0,a48,5,3.0,0.0,25.059,1,1
jkgzeyy7518r4xtw7angl2rv,7,0,a49,6,4.0,0.0,17.25,1,1
jkgzeyy7518r4xtw7angl2rv,8,0,a53,0,6.0,0.0,11.768,1,1
jkgzeyy7518r4xtw7angl2rv,9,0,a55,1,6.0,0.0,13.44,1,1
joxp8z4kf59ulpt7ku9ddo0d,1,0,a11,4,4.0,1.0,11.387,1,1
joxp8z4kf59ulpt7ku9ddo0d,2,0,a24,4,2.0,0.0,21.498,1,1
joxp8z4kf59ulpt7ku9ddo0d,3,0,a28,7,7.0,1.0,13.656,1,1
joxp8z4kf59ulpt7ku9ddo0d,4,0,a36,1,1.0,1.0,23.711,1,1
joxp8z4kf59ulpt7ku9ddo0d,5,0,a43,4,4.0,1.0,18.834,1,1
joxp8z4kf59ulpt7ku9ddo0d,6,0,a48,5,5.0,1.0,24.852,1,1
joxp8z4kf59ulpt7ku9ddo0d,7,0,a49,6,6.0,1.0,8.51,1,1
joxp8z4kf59ulpt7ku9ddo0d,8,0,a53,0,0.0,1.0,8.76,1,1
joxp8z4kf59ulpt7ku9ddo0d,9,0,a55,1,6.0,0.0,18.33,1,1
jw0ux2ur1vhu8f4v642valoo,1,0,a11,4,4.0,1.0,10.568,1,1
jw0ux2ur1vhu8f4v642valoo,2,0,a24,4,4.0,1.0,7.658,1,1
jw0ux2ur1vhu8f4v642valoo,3,0,a28,7,2.0,0.0,11.88,1,1
jw0ux2ur1vhu8f4v642valoo,4,0,a36,1,2.0,0.0,13.479,1,1
jw0ux2ur1vhu8f4v642valoo,5,0,a43,4,6.0,0.0,17.111,1,1
jw0ux2ur1vhu8f4v642valoo,6,0,a48,5,7.0,0.0,14.071,1,1
jw0ux2ur1vhu8f4v642valoo,7,0,a49,6,6.0,1.0,9.173,1,1
jw0ux2ur1vhu8f4v642valoo,8,0,a53,0,0.0,1.0,11.818,1,1
jw0ux2ur1vhu8f4v642valoo,9,0,a55,1,2.0,0.0,11.054,1,1
jx537kpc5wmy6f5vwvwwg75o,1,0,a11,4,1.0,0.0,6.417,1,1
jx537kpc5wmy6f5vwvwwg75o,2,0,a24,4,4.0,1.0,12.5,1,1
jx537kpc5wmy6f5vwvwwg75o,3,0,a28,7,3.0,0.0,13.812,1,1
jx537kpc5wmy6f5vwvwwg75o,4,0,a36,1,0.0,0.0,21.396,1,1
jx537kpc5wmy6f5vwvwwg75o,5,0,a43,4,4.0,1.0,18.216,1,1
jx537kpc5wmy6f5vwvwwg75o,6,0,a48,5,2.0,0.0,26.22,1,1
jx537kpc5wmy6f5vwvwwg75o,7,0,a49,6,6.0,1.0,8.723,1,1
jx537kpc5wmy6f5vwvwwg75o,8,0,a53,0,0.0,1.0,13.147,1,1
jx537kpc5wmy6f5vwvwwg75o,9,0,a55,1,7.0,0.0,19.904,1,1
jze1o9p5ancsm2lvymeu1sc9,1,0,a11,4,4.0,1.0,11.545,1,1
jze1o9p5ancsm2lvymeu1sc9,2,0,a24,4,5.0,0.0,8.374,1,1
jze1o9p5ancsm2lvymeu1sc9,3,0,a28,7,7.0,1.0,11.745,1,1
jze1o9p5ancsm2lvymeu1sc9,4,0,a36,1,3.0,0.0,13.97,1,1
jze1o9p5ancsm2lvymeu1sc9,5,0,a43,4,0.0,0.0,6.392,1,1
jze1o9p5ancsm2lvymeu1sc9,6,0,a48,5,1.0,0.0,5.61,1,1
jze1o9p5ancsm2lvymeu1sc9,7,0,a49,6,6.0,1.0,5.64,1,1
jze1o9p5ancsm2lvymeu1sc9,8,0,a53,0,1.0,0.0,2.964,1,1
jze1o9p5ancsm2lvymeu1sc9,9,0,a55,1,7.0,0.0,4.631,1,1
k3fhhflvqceu7q4s1tyog5ql,1,0,a11,4,2.0,0.0,7.49,1,1
k3fhhflvqceu7q4s1tyog5ql,2,0,a24,4,4.0,1.0,5.874,1,1
k3fhhflvqceu7q4s1tyog5ql,3,0,a28,7,3.0,0.0,7.21,1,1
k3fhhflvqceu7q4s1tyog5ql,4,0,a36,1,3.0,0.0,1.921,1,1
k3fhhflvqceu7q4s1tyog5ql,5,0,a43,4,4.0,1.0,4.714,1,1
k3fhhflvqceu7q4s1tyog5ql,6,0,a48,5,6.0,0.0,2.967,1,1
k3fhhflvqceu7q4s1tyog5ql,7,0,a49,6,6.0,1.0,6.314,1,1
k3fhhflvqceu7q4s1tyog5ql,8,0,a53,0,6.0,0.0,3.17,1,1
k3fhhflvqceu7q4s1tyog5ql,9,0,a55,1,6.0,0.0,3.876,1,1
kcarbqn1ruufo9vqsevtbo88,1,0,a11,4,5.0,0.0,6.912,1,1
kcarbqn1ruufo9vqsevtbo88,2,0,a24,4,5.0,0.0,6.301,1,1
kcarbqn1ruufo9vqsevtbo88,3,0,a28,7,7.0,1.0,6.483,1,1
kcarbqn1ruufo9vqsevtbo88,4,0,a36,1,3.0,0.0,10.625,1,1
kcarbqn1ruufo9vqsevtbo88,5,0,a43,4,3.0,0.0,8.049,1,1
kcarbqn1ruufo9vqsevtbo88,6,0,a48,5,3.0,0.0,3.267,1,1
kcarbqn1ruufo9vqsevtbo88,7,0,a49,6,0.0,0.0,7.427,1,1
kcarbqn1ruufo9vqsevtbo88,8,0,a53,0,4.0,0.0,11.674,1,1
kcarbqn1ruufo9vqsevtbo88,9,0,a55,1,2.0,0.0,5.0,1,1
kjsecjw0hq26f59qi3eyssb7,1,0,a11,4,4.0,1.0,12.345,1,1
kjsecjw0hq26f59qi3eyssb7,2,0,a24,4,5.0,0.0,12.248,1,1
kjsecjw0hq26f59qi3eyssb7,3,0,a28,7,7.0,1.0,16.016,1,1
kjsecjw0hq26f59qi3eyssb7,4,0,a36,1,1.0,1.0,13.358,1,1
kjsecjw0hq26f59qi3eyssb7,5,0,a43,4,4.0,1.0,14.208,1,1
kjsecjw0hq26f59qi3eyssb7,6,0,a48,5,7.0,0.0,11.562,1,1
kjsecjw0hq26f59qi3eyssb7,7,0,a49,6,6.0,1.0,6.844,1,1
kjsecjw0hq26f59qi3eyssb7,8,0,a53,0,3.0,0.0,18.763,1,1
kjsecjw0hq26f59qi3eyssb7,9,0,a55,1,6.0,0.0,11.856,1,1
km4ivxg6leral0b6k19o050j,1,0,a11,4,0.0,0.0,4.992,1,1
km4ivxg6leral0b6k19o050j,2,0,a24,4,5.0,0.0,5.004,1,1
km4ivxg6leral0b6k19o050j,3,0,a28,7,2.0,0.0,6.03,1,1
km4ivxg6leral0b6k19o050j,4,0,a36,1,5.0,0.0,2.496,1,1
km4ivxg6leral0b6k19o050j,5,0,a43,4,6.0,0.0,3.753,1,1
km4ivxg6leral0b6k19o050j,6,0,a48,5,1.0,0.0,0.304,1,1
km4ivxg6leral0b6k19o050j,7,0,a49,6,0.0,0.0,2.11,1,1
km4ivxg6leral0b6k19o050j,8,0,a53,0,6.0,0.0,2.376,1,1
km4ivxg6leral0b6k19o050j,9,0,a55,1,3.0,0.0,2.412,1,1
kmhyew6r00dc1mz47iav81m9,1,0,a11,4,5.0,0.0,5.753,1,1
kmhyew6r00dc1mz47iav81m9,2,0,a24,4,4.0,1.0,5.608,1,1
kmhyew6r00dc1mz47iav81m9,3,0,a28,7,2.0,0.0,14.589,1,1
kmhyew6r00dc1mz47iav81m9,4,0,a36,1,2.0,0.0,11.082,1,1
kmhyew6r00dc1mz47iav81m9,5,0,a43,4,4.0,1.0,11.568,1,1
kmhyew6r00dc1mz47iav81m9,6,0,a48,5,4.0,0.0,26.893,1,1
kmhyew6r00dc1mz47iav81m9,7,0,a49,6,6.0,1.0,7.901,1,1
kmhyew6r00dc1mz47iav81m9,8,0,a53,0,0.0,1.0,23.833,1,1
kmhyew6r00dc1mz47iav81m9,9,0,a55,1,2.0,0.0,27.7,1,1
kqjet56zfz0tasfaf96l5vcy,1,0,a11,4,5.0,0.0,6.892,1,1
kqjet56zfz0tasfaf96l5vcy,2,0,a24,4,4.0,1.0,12.686,1,1
kqjet56zfz0tasfaf96l5vcy,3,0,a28,7,7.0,1.0,20.931,1,1
kqjet56zfz0tasfaf96l5vcy,4,0,a36,1,2.0,0.0,18.362,1,1
kqjet56zfz0tasfaf96l5vcy,5,0,a43,4,4.0,1.0,12.972,1,1
kqjet56zfz0tasfaf96l5vcy,6,0,a48,5,6.0,0.0,19.066,1,1
kqjet56zfz0tasfaf96l5vcy,7,0,a49,6,6.0,1.0,7.629,1,1
kqjet56zfz0tasfaf96l5vcy,8,0,a53,0,0.0,1.0,23.296,1,1
kqjet56zfz0tasfaf96l5vcy,9,0,a55,1,3.0,0.0,8.625,1,1
ky1jetc6td0zxtnbmbd00536,1,0,a11,4,5.0,0.0,10.107,1,1
ky1jetc6td0zxtnbmbd00536,2,0,a24,4,5.0,0.0,17.192,1,1
ky1jetc6td0zxtnbmbd00536,3,0,a28,7,7.0,1.0,12.31,1,1
ky1jetc6td0zxtnbmbd00536,4,0,a36,1,2.0,0.0,15.515,1,1
ky1jetc6td0zxtnbmbd00536,5,0,a43,4,6.0,0.0,21.815,1,1
ky1jetc6td0zxtnbmbd00536,6,0,a48,5,6.0,0.0,14.367,1,1
ky1jetc6td0zxtnbmbd00536,7,0,a49,6,6.0,1.0,15.159,1,1
ky1jetc6td0zxtnbmbd00536,8,0,a53,0,1.0,0.0,14.749,1,1
ky1jetc6td0zxtnbmbd00536,9,0,a55,1,6.0,0.0,8.664,1,1
kz6dl2tsecd3ybkc72y9d10v,1,0,a11,4,4.0,1.0,12.197,1,1
kz6dl2tsecd3ybkc72y9d10v,2,0,a24,4,4.0,1.0,17.541,1,1
kz6dl2tsecd3ybkc72y9d10v,3,0,a28,7,7.0,1.0,7.762,1,1
kz6dl2tsecd3ybkc72y9d10v,4,0,a36,1,0.0,0.0,29.256,1,1
kz6dl2tsecd3ybkc72y9d10v,5,0,a43,4,4.0,1.0,12.176,1,1
kz6dl2tsecd3ybkc72y9d10v,6,0,a48,5,6.0,0.0,28.817,1,1
kz6dl2tsecd3ybkc72y9d10v,7,0,a49,6,6.0,1.0,10.574,1,1
kz6dl2tsecd3ybkc72y9d10v,8,0,a53,0,5.0,0.0,18.149,1,1
kz6dl2tsecd3ybkc72y9d10v,9,0,a55,1,4.0,0.0,29.33,1,1
lfu7fvf6cf1wviz2amzawytp,1,0,a11,4,4.0,1.0,15.414,1,1
lfu7fvf6cf1wviz2amzawytp,2,0,a24,4,4.0,1.0,20.528,1,1
lfu7fvf6cf1wviz2amzawytp,3,0,a28,7,7.0,1.0,8.634,1,1
lfu7fvf6cf1wviz2amzawytp,4,0,a36,1,2.0,0.0,24.178,1,1
lfu7fvf6cf1wviz2amzawytp,5,0,a43,4,4.0,1.0,25.134,1,1
lfu7fvf6cf1wviz2amzawytp,6,0,a48,5,6.0,0.0,15.295,1,1
lfu7fvf6cf1wviz2amzawytp,7,0,a49,6,2.0,0.0,11.056,1,1
lfu7fvf6cf1wviz2amzawytp,8,0,a53,0,6.0,0.0,16.094,1,1
lfu7fvf6cf1wviz2amzawytp,9,0,a55,1,2.0,0.0,14.677,1,1
lhg28uti4c7gdl61yiekaao9,1,0,a11,4,4.0,1.0,8.814,1,1
lhg28uti4c7gdl61yiekaao9,2,0,a24,4,4.0,1.0,4.234,1,1
lhg28uti4c7gdl61yiekaao9,3,0,a28,7,7.0,1.0,5.785,1,1
lhg28uti4c7gdl61yiekaao9,4,0,a36,1,1.0,1.0,7.237,1,1
lhg28uti4c7gdl61yiekaao9,5,0,a43,4,4.0,1.0,6.502,1,1
lhg28uti4c7gdl61yiekaao9,6,0,a48,5,7.0,0.0,9.133,1,1
lhg28uti4c7gdl61yiekaao9,7,0,a49,6,6.0,1.0,3.848,1,1
lhg28uti4c7gdl61yiekaao9,8,0,a53,0,0.0,1.0,4.115,1,1
lhg28uti4c7gdl61yiekaao9,9,0,a55,1,1.0,1.0,14.588,1,1
li42e5o71571pmqt15zj6b8u,1,0,a11,4,4.0,1.0,20.333,1,1
li42e5o71571pmqt15zj6b8u,2,0,a24,4,2.0,0.0,28.168,1,1
li42e5o71571pmqt15zj6b8u,3,0,a28,7,2.0,0.0,29.572,1,1
li42e5o71571pmqt15zj6b8u,4,0,a36,1,1.0,1.0,29.96,1,1
li42e5o71571pmqt15zj6b8u,5,0,a43,4,4.0,1.0,27.161,1,1
li42e5o71571pmqt15zj6b8u,6,0,a48,5,5.0,1.0,27.232,1,1
li42e5o71571pmqt15zj6b8u,7,0,a49,6,6.0,1.0,27.791,1,1
