subject,trial,item_set,long_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
bw27yfvy3uezhxazd68qex4g,11,3,1,180,42,pd,3,3.0,0.0,29.051,1,1,2.0
bw27yfvy3uezhxazd68qex4g,12,3,1,238,54,pd,1,1.0,0.0,14.917,1,1,0.0
bw27yfvy3uezhxazd68qex4g,13,3,1,54,17,pd,3,0.0,1.0,11.108,1,1,0.0
bw27yfvy3uezhxazd68qex4g,14,3,1,255,58,md,3,0.0,1.0,14.108,1,1,0.0
bw27yfvy3uezhxazd68qex4g,15,3,1,341,73,pd,2,1.0,0.0,29.277,1,1,0.0
bw27yfvy3uezhxazd68qex4g,16,3,1,156,36,pd,3,3.0,0.0,22.892,1,1,0.0
bw27yfvy3uezhxazd68qex4g,17,3,1,288,63,pd,3,1.0,0.0,11.188,1,1,0.0
bw27yfvy3uezhxazd68qex4g,18,3,1,353,75,pd,2,0.0,1.0,24.589,1,1,0.0
bw27yfvy3uezhxazd68qex4g,19,3,1,348,74,pd,3,0.0,1.0,9.061,1,1,0.0
bw27yfvy3uezhxazd68qex4g,20,3,1,358,76,pd,1,1.0,0.0,21.163,1,1,0.0
bw27yfvy3uezhxazd68qex4g,21,3,1,383,80,pd,2,0.0,1.0,16.02,1,1,0.0
bw27yfvy3uezhxazd68qex4g,22,3,1,305,66,pd,2,0.0,1.0,12.077,1,1,0.0
bw27yfvy3uezhxazd68qex4g,23,3,1,76,21,pd,1,1.0,0.0,25.836,1,1,0.0
bw27yfvy3uezhxazd68qex4g,24,3,1,370,78,pd,1,0.0,1.0,6.869,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,1,3,2,190,45,pd,1,0.0,1.0,11.239,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,2,3,2,130,30,pd,1,0.0,1.0,7.064,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,3,3,2,246,55,pd,3,0.0,1.0,14.665,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,4,3,2,254,58,md,2,0.0,1.0,12.976,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,5,3,2,178,42,pd,1,0.0,1.0,18.403,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,6,3,2,227,52,pd,2,0.0,1.0,11.083,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,7,3,2,126,29,pd,3,0.0,1.0,12.313,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,8,3,2,94,24,pd,1,0.0,1.0,5.985,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,9,3,2,53,17,pd,2,1.0,0.0,16.794,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,10,3,2,359,76,pd,2,0.0,1.0,14.322,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,11,3,2,354,75,pd,3,1.0,0.0,19.605,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,12,3,2,335,72,pd,2,0.0,1.0,17.488,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,13,3,2,149,35,pd,2,0.0,1.0,13.109,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,14,3,2,154,36,pd,1,1.0,0.0,17.711,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,15,3,2,294,64,pd,3,0.0,1.0,11.662,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,16,3,2,382,80,pd,1,3.0,0.0,19.303,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,17,3,2,346,74,pd,1,0.0,1.0,16.168,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,18,3,2,197,46,pd,2,0.0,1.0,17.632,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,19,3,2,263,59,pd,2,0.0,1.0,15.915,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,20,3,2,306,66,pd,3,0.0,1.0,9.77,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,21,3,2,286,63,pd,1,0.0,1.0,8.816,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,22,3,2,78,21,pd,3,1.0,0.0,10.298,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,23,3,2,372,78,pd,3,1.0,0.0,13.047,1,1,0.0
c1jv3qc7y6mj3wp75ff9zlk9,24,3,2,185,44,pd,2,0.0,1.0,7.215,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,1,3,2,190,45,pd,1,0.0,1.0,11.264,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,2,3,2,130,30,pd,1,0.0,1.0,9.222,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,3,3,2,246,55,pd,3,0.0,1.0,9.378,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,4,3,2,254,58,md,2,2.0,0.0,8.944,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,5,3,2,178,42,pd,1,1.0,0.0,7.903,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,6,3,2,227,52,pd,2,1.0,0.0,2.105,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,7,3,2,126,29,pd,3,3.0,0.0,4.238,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,8,3,2,94,24,pd,1,3.0,0.0,3.976,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,9,3,2,53,17,pd,2,0.0,1.0,8.625,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,10,3,2,359,76,pd,2,3.0,0.0,5.083,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,11,3,2,354,75,pd,3,1.0,0.0,12.916,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,12,3,2,335,72,pd,2,3.0,0.0,7.858,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,13,3,2,149,35,pd,2,1.0,0.0,7.26,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,14,3,2,154,36,pd,1,3.0,0.0,5.577,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,15,3,2,294,64,pd,3,2.0,0.0,5.963,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,16,3,2,382,80,pd,1,1.0,0.0,9.559,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,17,3,2,346,74,pd,1,1.0,0.0,12.082,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,18,3,2,197,46,pd,2,1.0,0.0,2.115,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,19,3,2,263,59,pd,2,1.0,0.0,8.684,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,20,3,2,306,66,pd,3,1.0,0.0,11.526,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,21,3,2,286,63,pd,1,3.0,0.0,5.69,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,22,3,2,78,21,pd,3,3.0,0.0,6.849,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,23,3,2,372,78,pd,3,0.0,1.0,5.796,1,1,0.0
c4o4f5g09r0v9i8zyr5j5rgc,24,3,2,185,44,pd,2,0.0,1.0,3.248,1,1,0.0
c7yvnh0gmttoa729ctftpcib,1,3,1,244,55,pd,1,0.0,1.0,10.3,1,1,0.0
c7yvnh0gmttoa729ctftpcib,2,3,1,132,30,pd,3,0.0,1.0,11.386,1,1,0.0
c7yvnh0gmttoa729ctftpcib,3,3,1,292,64,pd,1,1.0,0.0,9.279,1,1,0.0
c7yvnh0gmttoa729ctftpcib,4,3,1,192,45,pd,3,1.0,0.0,18.866,1,1,0.0
c7yvnh0gmttoa729ctftpcib,5,3,1,148,35,pd,1,0.0,1.0,21.4,1,1,0.0
c7yvnh0gmttoa729ctftpcib,6,3,1,334,72,pd,1,0.0,1.0,13.999,1,1,0.0
c7yvnh0gmttoa729ctftpcib,7,3,1,112,27,pd,1,0.0,1.0,25.489,1,1,0.0
c7yvnh0gmttoa729ctftpcib,8,3,1,378,79,pd,3,0.0,1.0,24.379,1,1,0.0
c7yvnh0gmttoa729ctftpcib,9,3,1,125,29,pd,2,0.0,1.0,25.921,1,1,0.0
c7yvnh0gmttoa729ctftpcib,10,3,1,96,24,pd,3,2.0,0.0,17.483,1,1,0.0
c7yvnh0gmttoa729ctftpcib,11,3,1,180,42,pd,3,1.0,0.0,24.472,1,1,0.0
c7yvnh0gmttoa729ctftpcib,12,3,1,238,54,pd,1,1.0,0.0,18.543,1,1,0.0
c7yvnh0gmttoa729ctftpcib,13,3,1,54,17,pd,3,0.0,1.0,18.915,1,1,0.0
c7yvnh0gmttoa729ctftpcib,14,3,1,255,58,md,3,0.0,1.0,15.716,1,1,0.0
c7yvnh0gmttoa729ctftpcib,15,3,1,341,73,pd,2,0.0,1.0,25.602,1,1,0.0
c7yvnh0gmttoa729ctftpcib,16,3,1,156,36,pd,3,3.0,0.0,25.828,1,1,0.0
c7yvnh0gmttoa729ctftpcib,17,3,1,288,63,pd,3,0.0,1.0,9.585,1,1,0.0
c7yvnh0gmttoa729ctftpcib,18,3,1,353,75,pd,2,3.0,0.0,27.846,1,1,0.0
c7yvnh0gmttoa729ctftpcib,19,3,1,348,74,pd,3,0.0,1.0,7.622,1,1,0.0
c7yvnh0gmttoa729ctftpcib,20,3,1,358,76,pd,1,0.0,1.0,20.063,1,1,0.0
c7yvnh0gmttoa729ctftpcib,21,3,1,383,80,pd,2,1.0,0.0,27.695,1,1,0.0
c7yvnh0gmttoa729ctftpcib,22,3,1,305,66,pd,2,2.0,0.0,17.358,1,1,0.0
c7yvnh0gmttoa729ctftpcib,23,3,1,76,21,pd,1,1.0,0.0,28.473,1,1,0.0
c7yvnh0gmttoa729ctftpcib,24,3,1,370,78,pd,1,1.0,0.0,28.278,1,1,0.0
cap01ux40n58mzg4ju8oeu18,1,3,1,244,55,pd,1,0.0,1.0,9.377,1,1,0.0
cap01ux40n58mzg4ju8oeu18,2,3,1,132,30,pd,3,0.0,1.0,9.681,1,1,0.0
cap01ux40n58mzg4ju8oeu18,3,3,1,292,64,pd,1,0.0,1.0,17.454,1,1,0.0
cap01ux40n58mzg4ju8oeu18,4,3,1,192,45,pd,3,0.0,1.0,17.394,1,1,0.0
cap01ux40n58mzg4ju8oeu18,5,3,1,148,35,pd,1,0.0,1.0,17.58,1,1,0.0
cap01ux40n58mzg4ju8oeu18,6,3,1,334,72,pd,1,3.0,0.0,12.021,1,1,0.0
cap01ux40n58mzg4ju8oeu18,7,3,1,112,27,pd,1,1.0,0.0,14.888,1,1,0.0
cap01ux40n58mzg4ju8oeu18,8,3,1,378,79,pd,3,0.0,1.0,20.615,1,1,0.0
cap01ux40n58mzg4ju8oeu18,9,3,1,125,29,pd,2,3.0,0.0,8.747,1,1,0.0
cap01ux40n58mzg4ju8oeu18,10,3,1,96,24,pd,3,0.0,1.0,10.22,1,1,0.0
cap01ux40n58mzg4ju8oeu18,11,3,1,180,42,pd,3,1.0,0.0,15.699,1,1,0.0
cap01ux40n58mzg4ju8oeu18,12,3,1,238,54,pd,1,1.0,0.0,19.3,1,1,0.0
cap01ux40n58mzg4ju8oeu18,13,3,1,54,17,pd,3,0.0,1.0,25.942,1,1,0.0
cap01ux40n58mzg4ju8oeu18,14,3,1,255,58,md,3,1.0,0.0,22.113,1,1,0.0
cap01ux40n58mzg4ju8oeu18,15,3,1,341,73,pd,2,2.0,0.0,2.648,1,1,0.0
cap01ux40n58mzg4ju8oeu18,16,3,1,156,36,pd,3,0.0,1.0,11.018,1,1,0.0
cap01ux40n58mzg4ju8oeu18,17,3,1,288,63,pd,3,1.0,0.0,10.43,1,1,0.0
cap01ux40n58mzg4ju8oeu18,18,3,1,353,75,pd,2,0.0,1.0,13.515,1,1,0.0
cap01ux40n58mzg4ju8oeu18,19,3,1,348,74,pd,3,1.0,0.0,8.024,1,1,0.0
cap01ux40n58mzg4ju8oeu18,20,3,1,358,76,pd,1,2.0,0.0,7.485,1,1,0.0
cap01ux40n58mzg4ju8oeu18,21,3,1,383,80,pd,2,3.0,0.0,10.931,1,1,0.0
cap01ux40n58mzg4ju8oeu18,22,3,1,305,66,pd,2,3.0,0.0,8.934,1,1,0.0
cap01ux40n58mzg4ju8oeu18,23,3,1,76,21,pd,1,2.0,0.0,10.669,1,1,0.0
cap01ux40n58mzg4ju8oeu18,24,3,1,370,78,pd,1,1.0,0.0,5.638,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,1,3,1,244,55,pd,1,0.0,1.0,10.356,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,2,3,1,132,30,pd,3,0.0,1.0,16.688,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,3,3,1,292,64,pd,1,0.0,1.0,13.476,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,4,3,1,192,45,pd,3,0.0,1.0,15.293,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,5,3,1,148,35,pd,1,0.0,1.0,12.87,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,6,3,1,334,72,pd,1,0.0,1.0,12.035,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,7,3,1,112,27,pd,1,2.0,0.0,17.872,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,8,3,1,378,79,pd,3,0.0,1.0,22.188,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,9,3,1,125,29,pd,2,0.0,1.0,11.583,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,10,3,1,96,24,pd,3,0.0,1.0,11.907,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,11,3,1,180,42,pd,3,0.0,1.0,18.565,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,12,3,1,238,54,pd,1,1.0,0.0,13.269,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,13,3,1,54,17,pd,3,0.0,1.0,16.032,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,14,3,1,255,58,md,3,0.0,1.0,17.37,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,15,3,1,341,73,pd,2,0.0,1.0,19.846,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,16,3,1,156,36,pd,3,2.0,0.0,14.796,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,17,3,1,288,63,pd,3,2.0,0.0,14.176,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,18,3,1,353,75,pd,2,0.0,1.0,25.121,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,19,3,1,348,74,pd,3,1.0,0.0,7.498,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,20,3,1,358,76,pd,1,0.0,1.0,7.812,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,21,3,1,383,80,pd,2,3.0,0.0,9.267,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,22,3,1,305,66,pd,2,0.0,1.0,7.813,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,23,3,1,76,21,pd,1,0.0,1.0,9.593,1,1,0.0
cqia3vauoedoih7xwb1gw2g3,24,3,1,370,78,pd,1,0.0,1.0,12.723,1,1,0.0
crqlzmexgooegvbpkzejrvx6,1,3,2,190,45,pd,1,0.0,1.0,12.023,1,1,0.0
crqlzmexgooegvbpkzejrvx6,2,3,2,130,30,pd,1,1.0,0.0,11.838,1,1,0.0
crqlzmexgooegvbpkzejrvx6,3,3,2,246,55,pd,3,0.0,1.0,12.193,1,1,0.0
crqlzmexgooegvbpkzejrvx6,4,3,2,254,58,md,2,0.0,1.0,15.812,1,1,0.0
crqlzmexgooegvbpkzejrvx6,5,3,2,178,42,pd,1,1.0,0.0,17.171,1,1,0.0
crqlzmexgooegvbpkzejrvx6,6,3,2,227,52,pd,2,0.0,1.0,11.136,1,1,0.0
crqlzmexgooegvbpkzejrvx6,7,3,2,126,29,pd,3,0.0,1.0,12.188,1,1,0.0
crqlzmexgooegvbpkzejrvx6,8,3,2,94,24,pd,1,0.0,1.0,18.358,1,1,0.0
crqlzmexgooegvbpkzejrvx6,9,3,2,53,17,pd,2,0.0,1.0,19.413,1,1,0.0
crqlzmexgooegvbpkzejrvx6,10,3,2,359,76,pd,2,2.0,0.0,19.22,1,1,0.0
crqlzmexgooegvbpkzejrvx6,11,3,2,354,75,pd,3,3.0,0.0,20.922,1,1,0.0
crqlzmexgooegvbpkzejrvx6,12,3,2,335,72,pd,2,0.0,1.0,15.707,1,1,0.0
crqlzmexgooegvbpkzejrvx6,13,3,2,149,35,pd,2,0.0,1.0,19.515,1,1,0.0
crqlzmexgooegvbpkzejrvx6,14,3,2,154,36,pd,1,1.0,0.0,18.053,1,1,0.0
crqlzmexgooegvbpkzejrvx6,15,3,2,294,64,pd,3,0.0,1.0,17.237,1,1,0.0
crqlzmexgooegvbpkzejrvx6,16,3,2,382,80,pd,1,0.0,1.0,19.984,1,1,0.0
crqlzmexgooegvbpkzejrvx6,17,3,2,346,74,pd,1,0.0,1.0,9.516,1,1,0.0
crqlzmexgooegvbpkzejrvx6,18,3,2,197,46,pd,2,0.0,1.0,19.772,1,1,0.0
crqlzmexgooegvbpkzejrvx6,19,3,2,263,59,pd,2,1.0,0.0,21.312,1,1,0.0
crqlzmexgooegvbpkzejrvx6,20,3,2,306,66,pd,3,0.0,1.0,24.596,1,1,0.0
crqlzmexgooegvbpkzejrvx6,21,3,2,286,63,pd,1,0.0,1.0,12.329,1,1,0.0
crqlzmexgooegvbpkzejrvx6,22,3,2,78,21,pd,3,0.0,1.0,22.122,1,1,0.0
crqlzmexgooegvbpkzejrvx6,23,3,2,372,78,pd,3,1.0,0.0,21.629,1,1,0.0
crqlzmexgooegvbpkzejrvx6,24,3,2,185,44,pd,2,3.0,0.0,29.746,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,1,3,2,190,45,pd,1,0.0,1.0,5.162,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,2,3,2,130,30,pd,1,0.0,1.0,11.203,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,3,3,2,246,55,pd,3,0.0,1.0,9.765,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,4,3,2,254,58,md,2,0.0,1.0,12.772,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,5,3,2,178,42,pd,1,0.0,1.0,18.652,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,6,3,2,227,52,pd,2,0.0,1.0,12.463,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,7,3,2,126,29,pd,3,0.0,1.0,17.947,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,8,3,2,94,24,pd,1,0.0,1.0,12.813,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,9,3,2,53,17,pd,2,1.0,0.0,20.021,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,10,3,2,359,76,pd,2,0.0,1.0,10.339,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,11,3,2,354,75,pd,3,0.0,1.0,14.28,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,12,3,2,335,72,pd,2,0.0,1.0,10.452,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,13,3,2,149,35,pd,2,0.0,1.0,27.94,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,14,3,2,154,36,pd,1,3.0,0.0,21.297,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,15,3,2,294,64,pd,3,0.0,1.0,12.555,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,16,3,2,382,80,pd,1,0.0,1.0,22.83,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,17,3,2,346,74,pd,1,0.0,1.0,24.81,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,18,3,2,197,46,pd,2,0.0,1.0,16.951,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,19,3,2,263,59,pd,2,0.0,1.0,12.482,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,20,3,2,306,66,pd,3,2.0,0.0,23.891,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,21,3,2,286,63,pd,1,0.0,1.0,13.405,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,22,3,2,78,21,pd,3,0.0,1.0,21.13,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,23,3,2,372,78,pd,3,0.0,1.0,10.078,1,1,0.0
da0q2ichxe1e8jbvszg1ejyt,24,3,2,185,44,pd,2,0.0,1.0,7.81,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,1,3,2,190,45,pd,1,0.0,1.0,10.28,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,2,3,2,130,30,pd,1,0.0,1.0,13.68,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,3,3,2,246,55,pd,3,0.0,1.0,17.306,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,4,3,2,254,58,md,2,0.0,1.0,23.746,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,5,3,2,178,42,pd,1,0.0,1.0,18.086,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,6,3,2,227,52,pd,2,0.0,1.0,10.609,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,7,3,2,126,29,pd,3,0.0,1.0,19.458,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,8,3,2,94,24,pd,1,0.0,1.0,12.413,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,9,3,2,53,17,pd,2,0.0,1.0,7.966,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,10,3,2,359,76,pd,2,0.0,1.0,5.284,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,11,3,2,354,75,pd,3,0.0,1.0,10.568,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,12,3,2,335,72,pd,2,0.0,1.0,12.304,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,13,3,2,149,35,pd,2,0.0,1.0,17.013,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,14,3,2,154,36,pd,1,1.0,0.0,19.048,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,15,3,2,294,64,pd,3,0.0,1.0,22.809,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,16,3,2,382,80,pd,1,0.0,1.0,20.515,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,17,3,2,346,74,pd,1,0.0,1.0,10.06,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,18,3,2,197,46,pd,2,0.0,1.0,19.087,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,19,3,2,263,59,pd,2,1.0,0.0,9.223,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,20,3,2,306,66,pd,3,0.0,1.0,19.545,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,21,3,2,286,63,pd,1,0.0,1.0,7.474,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,22,3,2,78,21,pd,3,0.0,1.0,12.275,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,23,3,2,372,78,pd,3,0.0,1.0,18.85,1,1,0.0
dfnabbnmc2pwmspwsfdq2xji,24,3,2,185,44,pd,2,0.0,1.0,25.522,1,1,0.0
dj781uuehgkxwwijo6tefwa8,1,3,1,244,55,pd,1,0.0,1.0,6.565,1,1,0.0
dj781uuehgkxwwijo6tefwa8,2,3,1,132,30,pd,3,0.0,1.0,14.5,1,1,0.0
dj781uuehgkxwwijo6tefwa8,3,3,1,292,64,pd,1,2.0,0.0,7.405,1,1,0.0
dj781uuehgkxwwijo6tefwa8,4,3,1,192,45,pd,3,0.0,1.0,16.811,1,1,0.0
dj781uuehgkxwwijo6tefwa8,5,3,1,148,35,pd,1,3.0,0.0,11.739,0,1,0.0
dj781uuehgkxwwijo6tefwa8,6,3,1,334,72,pd,1,0.0,1.0,8.518,1,1,0.0
dj781uuehgkxwwijo6tefwa8,7,3,1,112,27,pd,1,0.0,1.0,8.97,1,1,0.0
dj781uuehgkxwwijo6tefwa8,8,3,1,378,79,pd,3,2.0,0.0,18.674,1,1,0.0
dj781uuehgkxwwijo6tefwa8,9,3,1,125,29,pd,2,0.0,1.0,14.999,1,1,0.0
dj781uuehgkxwwijo6tefwa8,10,3,1,96,24,pd,3,0.0,1.0,18.506,1,1,0.0
dj781uuehgkxwwijo6tefwa8,11,3,1,180,42,pd,3,0.0,1.0,25.39,1,1,0.0
dj781uuehgkxwwijo6tefwa8,12,3,1,238,54,pd,1,0.0,1.0,9.005,1,1,0.0
dj781uuehgkxwwijo6tefwa8,13,3,1,54,17,pd,3,0.0,1.0,10.445,1,1,0.0
dj781uuehgkxwwijo6tefwa8,14,3,1,255,58,md,3,3.0,0.0,27.482,1,1,0.0
dj781uuehgkxwwijo6tefwa8,15,3,1,341,73,pd,2,3.0,0.0,20.424,1,1,0.0
dj781uuehgkxwwijo6tefwa8,16,3,1,156,36,pd,3,0.0,1.0,16.852,1,1,0.0
dj781uuehgkxwwijo6tefwa8,17,3,1,288,63,pd,3,0.0,1.0,11.272,1,1,0.0
dj781uuehgkxwwijo6tefwa8,18,3,1,353,75,pd,2,1.0,0.0,11.202,1,1,0.0
dj781uuehgkxwwijo6tefwa8,19,3,1,348,74,pd,3,1.0,0.0,13.782,1,1,0.0
dj781uuehgkxwwijo6tefwa8,20,3,1,358,76,pd,1,3.0,0.0,14.889,1,1,0.0
dj781uuehgkxwwijo6tefwa8,21,3,1,383,80,pd,2,0.0,1.0,11.818,1,1,0.0
dj781uuehgkxwwijo6tefwa8,22,3,1,305,66,pd,2,3.0,0.0,15.737,1,1,0.0
dj781uuehgkxwwijo6tefwa8,23,3,1,76,21,pd,1,1.0,0.0,14.572,1,1,0.0
dj781uuehgkxwwijo6tefwa8,24,3,1,370,78,pd,1,1.0,0.0,12.707,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,1,3,1,244,55,pd,1,0.0,1.0,16.792,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,2,3,1,132,30,pd,3,0.0,1.0,8.697,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,3,3,1,292,64,pd,1,0.0,1.0,10.866,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,4,3,1,192,45,pd,3,0.0,1.0,11.208,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,5,3,1,148,35,pd,1,0.0,1.0,14.41,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,6,3,1,334,72,pd,1,1.0,0.0,16.746,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,7,3,1,112,27,pd,1,0.0,1.0,10.67,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,8,3,1,378,79,pd,3,0.0,1.0,21.957,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,9,3,1,125,29,pd,2,0.0,1.0,13.887,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,10,3,1,96,24,pd,3,,,,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,11,3,1,180,42,pd,3,0.0,1.0,17.916,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,12,3,1,238,54,pd,1,0.0,1.0,7.588,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,13,3,1,54,17,pd,3,1.0,0.0,17.896,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,14,3,1,255,58,md,3,0.0,1.0,21.772,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,15,3,1,341,73,pd,2,0.0,1.0,10.866,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,16,3,1,156,36,pd,3,0.0,1.0,20.936,1,1,0.0
dspkx2xbh3cpx44c0v4qa6y0,17,3,1,288,63,pd,3,0.0,1.0,16.936,1,1,0.0
